,index,image_path,time,speed
0,34514,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2876.2500000007612.jpg,2876.250000000761,0.3838796674629521
0,36698,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3058.2500000010923.jpg,3058.2500000010923,0.5417763680638948
0,36699,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3058.333333334426.jpg,3058.333333334426,0.541016048281129
0,35230,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2935.9166666675364.jpg,2935.9166666675364,0.5699484685861519
0,35231,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2936.00000000087.jpg,2936.00000000087,0.5704796227201078
0,27942,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2328.5833333330984.jpg,2328.5833333330984,0.3918036766275209
0,27943,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2328.666666666432.jpg,2328.666666666432,0.3910780454062728
0,16275,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1356.3333333332173.jpg,1356.3333333332173,0.5374837550046414
0,16276,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1356.4166666665506.jpg,1356.4166666665506,0.5381626119535394
0,25126,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2093.916666666005.jpg,2093.916666666005,0.4618694023230279
0,25127,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2093.9999999993383.jpg,2093.9999999993383,0.4553021813422339
0,46808,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3900.750000002625.jpg,3900.750000002625,0.5031910390882746
0,46809,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3900.8333333359583.jpg,3900.8333333359583,0.5040144102815971
0,36491,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3041.000000001061.jpg,3041.000000001061,0.5437047332272191
0,36492,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3041.0833333343944.jpg,3041.0833333343944,0.5440613388396175
0,21354,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1779.5833333328324.jpg,1779.5833333328324,0.2169779551491557
0,21355,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1779.6666666661656.jpg,1779.6666666661656,0.220044871415751
0,4626,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/385.58333333331547.jpg,385.58333333331547,0.42918115451967
0,4627,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/385.6666666666488.jpg,385.6666666666488,0.4297308229340506
0,19489,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1624.166666666307.jpg,1624.166666666307,0.2291444345301615
0,19490,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1624.2499999996403.jpg,1624.2499999996403,0.2284824204335941
0,14301,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1191.833333333367.jpg,1191.833333333367,0.3376841463759581
0,14302,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1191.9166666667002.jpg,1191.9166666667002,0.3372648750671785
0,40417,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3368.1666666683227.jpg,3368.1666666683227,0.319660854382613
0,40418,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3368.250000001656.jpg,3368.250000001656,0.3191284145347387
0,22980,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1915.0833333327091.jpg,1915.083333332709,0.3374915721452651
0,22981,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1915.1666666660424.jpg,1915.1666666660424,0.3367482752147785
0,49501,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4125.16666666954.jpg,4125.16666666954,0.6085772804064913
0,49502,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4125.250000002873.jpg,4125.250000002873,0.6089057031697991
0,41768,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3480.750000001861.jpg,3480.750000001861,0.1692326345049616
0,41769,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3480.8333333351943.jpg,3480.8333333351943,0.1701727485220718
0,3332,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/277.75000000000665.jpg,277.75000000000665,0.3354103613113253
0,3333,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/277.83333333333997.jpg,277.83333333334,0.3359105040255703
0,11504,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/958.7500000001565.jpg,958.7500000001564,0.2702963313439053
0,11505,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/958.8333333334899.jpg,958.83333333349,0.2722086250832499
0,18628,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1552.4166666663723.jpg,1552.4166666663723,0.1510061482839576
0,18629,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1552.4999999997056.jpg,1552.4999999997056,0.1483799747485786
0,47351,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3946.000000002707.jpg,3946.000000002707,0.4243763644638958
0,47352,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3946.0833333360406.jpg,3946.0833333360406,0.4252292042202273
0,10162,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/846.9166666667724.jpg,846.9166666667724,0.3593290373345607
0,10163,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/847.0000000001057.jpg,847.0000000001057,0.3594453430156162
0,16559,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1379.9999999998624.jpg,1379.9999999998624,0.5269960322868479
0,16560,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1380.0833333331957.jpg,1380.0833333331957,0.5269502351570757
0,47170,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3930.9166666693463.jpg,3930.9166666693454,0.4361102011113711
0,47171,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3931.00000000268.jpg,3931.00000000268,0.4369118180251949
0,48455,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4038.0000000028745.jpg,4038.0000000028745,0.5144293873058894
0,48456,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4038.083333336208.jpg,4038.083333336208,0.5146111872539465
0,34459,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2871.6666666674196.jpg,2871.66666666742,0.3735820504051285
0,34460,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2871.750000000753.jpg,2871.750000000753,0.3747036043703987
0,15967,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1330.666666666574.jpg,1330.666666666574,0.5806923826593193
0,15968,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1330.7499999999072.jpg,1330.7499999999072,0.5807889912031454
0,14063,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1172.0000000000516.jpg,1172.0000000000516,0.2337466475009578
0,14064,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1172.0833333333849.jpg,1172.0833333333849,0.235743258359069
0,46669,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3889.1666666692704.jpg,3889.1666666692704,0.5192986173432522
0,46670,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3889.250000002604.jpg,3889.250000002604,0.5195575086978547
0,37295,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3108.000000001183.jpg,3108.000000001183,0.3137907732026362
0,37296,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3108.0833333345163.jpg,3108.0833333345163,0.3219458765868924
0,14144,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1178.7500000000455.jpg,1178.7500000000457,0.2627896392029602
0,14145,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1178.8333333333787.jpg,1178.8333333333787,0.2644369473037293
0,33451,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2787.666666667267.jpg,2787.666666667267,0.2622901393456744
0,33452,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2787.7500000006003.jpg,2787.7500000006003,0.2565945809729769
0,17358,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1446.5833333331352.jpg,1446.5833333331352,0.5610493225573364
0,17359,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1446.6666666664685.jpg,1446.6666666664685,0.5606026398278172
0,40757,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3396.5000000017076.jpg,3396.500000001708,0.3319530765848352
0,40758,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3396.583333335041.jpg,3396.583333335041,0.3327198506514712
0,45096,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3758.0833333356986.jpg,3758.0833333356986,0.22333758476069
0,45097,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3758.166666669032.jpg,3758.166666669032,0.227204009370283
0,1438,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/119.91666666666421.jpg,119.9166666666642,0.4133114076253121
0,1439,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/119.99999999999754.jpg,119.99999999999754,0.4131006019712566
0,35674,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2972.9166666676037.jpg,2972.916666667604,0.5366781009491141
0,35675,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2973.0000000009372.jpg,2973.000000000937,0.5348683043233415
0,25781,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2148.4999999994375.jpg,2148.499999999437,0.4023244164787381
0,25782,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2148.583333332771.jpg,2148.583333332771,0.4018005394855601
0,11980,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/998.4166666668413.jpg,998.4166666668413,0.5027687849232043
0,11981,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/998.5000000001746.jpg,998.5000000001746,0.5038643417530452
0,40674,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3389.5833333350283.jpg,3389.5833333350283,0.3249658128669106
0,40675,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3389.666666668362.jpg,3389.666666668362,0.3268806008912569
0,5920,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/493.4166666666243.jpg,493.4166666666243,0.1815618595537544
0,5921,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/493.4999999999576.jpg,493.4999999999576,0.1826317278195063
0,12110,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1009.2500000001795.jpg,1009.2500000001796,0.2677519806422913
0,12111,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1009.3333333335129.jpg,1009.3333333335128,0.264348515900424
0,8017,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/668.1666666666911.jpg,668.1666666666911,0.2323081393405316
0,8018,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/668.2500000000244.jpg,668.2500000000244,0.2317154766527209
0,22271,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1855.9999999994295.jpg,1855.9999999994293,0.0
0,22272,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1856.0833333327628.jpg,1856.0833333327628,0.0
0,29008,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2417.4166666665933.jpg,2417.4166666665933,0.5075840664045524
0,29009,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2417.499999999927.jpg,2417.499999999927,0.5085149747100072
0,1700,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/141.74999999999864.jpg,141.74999999999864,0.4452371756465212
0,1701,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/141.83333333333198.jpg,141.83333333333198,0.4446901558028126
0,46753,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3896.166666669283.jpg,3896.166666669283,0.485893892601745
0,46754,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3896.2500000026166.jpg,3896.2500000026166,0.4864447438729303
0,9493,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/791.166666666747.jpg,791.166666666747,0.4707077083692262
0,9494,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/791.2500000000804.jpg,791.2500000000804,0.4709729511505856
0,16267,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1355.6666666665512.jpg,1355.6666666665512,0.5366178781091777
0,16268,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1355.7499999998845.jpg,1355.7499999998845,0.5371205665369809
0,10579,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/881.6666666667882.jpg,881.6666666667882,0.2693738830360334
0,10580,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/881.7500000001215.jpg,881.7500000001215,0.2699530200134228
0,18209,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1517.4999999997374.jpg,1517.4999999997374,0.0
0,18210,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1517.5833333330706.jpg,1517.5833333330706,0.0
0,28087,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2340.6666666664537.jpg,2340.6666666664537,0.3761043382559033
0,28088,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2340.749999999787.jpg,2340.749999999787,0.3761208725368935
0,26788,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2232.416666666257.jpg,2232.416666666257,0.5440700045514273
0,26789,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2232.4999999995903.jpg,2232.4999999995903,0.5436961960868012
0,25125,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2093.8333333326714.jpg,2093.8333333326714,0.4685988032574848
0,25126,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2093.916666666005.jpg,2093.916666666005,0.4618694023230279
0,2885,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/240.50000000000986.jpg,240.50000000000983,0.3530602048399415
0,2886,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/240.5833333333432.jpg,240.5833333333432,0.3540442902730599
0,6231,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/519.33333333329.jpg,519.33333333329,0.4754614555824412
0,6232,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/519.4166666666234.jpg,519.4166666666234,0.4752565899266886
0,39153,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3262.8333333347978.jpg,3262.8333333347978,0.2726831306619627
0,39154,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3262.9166666681313.jpg,3262.9166666681317,0.268795311772768
0,41465,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3455.500000001815.jpg,3455.500000001815,0.5420062279982206
0,41466,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3455.5833333351484.jpg,3455.5833333351484,0.5416874223750222
0,44980,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3748.4166666690144.jpg,3748.4166666690144,0.0
0,44981,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3748.500000002348.jpg,3748.500000002348,0.0
0,48232,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4019.4166666695073.jpg,4019.4166666695073,0.555493007001998
0,48233,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4019.500000002841.jpg,4019.500000002841,0.5549828614334682
0,19104,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1592.0833333330029.jpg,1592.0833333330029,0.1672171236522504
0,19105,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1592.1666666663361.jpg,1592.166666666336,0.1648231757648069
0,43100,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3591.7500000020627.jpg,3591.7500000020627,0.3689342460187869
0,43101,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3591.833333335396.jpg,3591.833333335396,0.3647377272177922
0,38839,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3236.6666666680835.jpg,3236.6666666680835,0.2935970418294166
0,38840,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3236.750000001417.jpg,3236.750000001417,0.292555407841312
0,17434,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1452.9166666664628.jpg,1452.9166666664628,0.5672466436438162
0,17435,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1452.999999999796.jpg,1452.999999999796,0.5675704635512961
0,9121,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/760.1666666667329.jpg,760.1666666667329,0.5085232289933631
0,9122,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/760.2500000000663.jpg,760.2500000000663,0.5099480828719763
0,4943,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/411.9999999999761.jpg,411.9999999999761,0.3738846560329554
0,4944,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/412.08333333330944.jpg,412.08333333330944,0.3737757303497913
0,44708,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3725.7500000023065.jpg,3725.7500000023065,0.127547500700714
0,44709,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3725.83333333564.jpg,3725.83333333564,0.1326701449513871
0,22012,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1834.4166666661158.jpg,1834.416666666116,0.3665979238291646
0,22013,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1834.499999999449.jpg,1834.499999999449,0.3664919552880127
0,15997,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1333.1666666665717.jpg,1333.1666666665717,0.5899658514383281
0,15998,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1333.249999999905.jpg,1333.249999999905,0.5900760628354106
